,200K,,,300K,,400K,500K,
year,M,F,M,F,M,F,M,F
11 15,"10,100","8,500","12,300","10,500","16,400","14,400","20,200","18,200"
16 20,"7,300","7,400","8,700","9,700","10,600","12,000","13,700","15,000"
21 25,"6,900","8,600","8,400","10,600","10,400","14,400","13,400","18,100"
26 30,"7,400","9,100","8,900","11,300","13,500","17,100","16,600","21,000"
31 35,"7,500","9,200","9,300","11,700","14,700","18,000","18,900","22,700"
36 40,"8,500","10,400","10,200","11,900","15,200","18,500","20,100","25,100"
41 45,"10,000","12,100","11,400","13,800","17,100","21,700","21,600","26,500"
46 50,"11,800","14,300","13,000","16,000","18,000","23,200","24,700","29,200"
51 55,"15,400","15,500","17,200","17,200","24,300","25,600","30,900","34,100"
56 60,"20,600","20,800","24,200","24,400","30,700","31,000","40,500","40,900"
61 65,"27,300","27,600","31,000","31,300","47,000","47,500","56,600","57,200"
66 70,"37,500","37,900","47,100","47,600","65,900","66,600","81,000","81,800"
71 75,"53,700","54,200","67,400","68,100","94,400","95,300","115,800","117,000"
76 80*,"76,900","77,700","96,600","97,600","135,200","136,600","165,600","167,300"
81 85*,"110,200","111,300","138,500","139,900","193,800","195,700","236,800","239,200"
86 90*,"121,200","122,400","152,400","153,900","222,900","225,100","272,300","275,100"
91 95*,"133,300","134,600","167,600","169,300","256,300","258,900","313,100","316,400"
96 98*,"146,600","148,100","184,400","186,200","294,700","297,700","360,100","363,900"
