,,1M,,5M,,15M,,25M
year,M,F,M,F,M,F,M,F
"11 15""","16,400","14,400","20,200","18,200","25,500","21,600","33,400","27,900"
16 20*,"13,500","15,200","16,500","19,100","20,100","23,100","26,200","30,300"
"21 25""","13,700","17,200","16,900","21,500","21,600","27,000","28,000","35,300"
"26 30""","14,700","17,500","18,300","21,800","26,100","30,600","33,800","38,000"
31 35*,"15,100","18,400","18,900","22,700","29,400","34,200","37,800","42,300"
36 40',"17,000","20,400","20,800","25,100","31,800","37,200","40,900","46,000"
41 45*,"19,200","22,300","23,800","27,800","36,000","42,900","47,300","53,600"
46 50*,"21,600","24,500","26,700","30,400","40,200","46,500","52,400","60,700"
51 55*,"28,300","28,500","35,000","35,200","50,100","50,700","65,300","65,500"
56 59*,"34,100","34,400","42,300","42,500","63,900","65,100","83,000","84,600"
60 65*,"40,900","41,500","50,600","50,800","72,300","73,500","94,100","95,700"
66 70*,"59,400","60,800","72,100","74,000","105,000","107,100","136,700","139,300"
"71 75""","85,400","88,200","104,000","107,500","152,100","155,700","197,800","202,000"
76 80*,"122,900","126,300","150,000","154,400","219,900","224,700","286,300","291,800"
81 85*,"177,800","182,700","217,100","223,400","318,300","325,500","414,700","422,700"
86 90*,"204,500","210,100","249,700","256,900","366,000","374,400","476,900","486,100"
91 95*,"235,200","241,600","287,200","295,400","420,900","430,500","548,400","559,000"
"96 98""","270,500","277,800","330,300","339,700","484,200","495,000","630,700","642,900"
